idx,arrival_s,input_tokens,target_input_tokens,output_tokens,target_output_tokens,status,http_status,ttft_ms,latency_ms,error
0,0.235,1024,1024,64,64,ok,200,3700.5,52469.0,
1,3.629,1024,1024,64,64,ok,200,2294.7,49072.9,
2,4.823,1024,1024,25,25,ok,200,3952.1,27872.6,
3,8.195,917,917,64,64,ok,200,2169.6,44506.9,
4,10.507,1024,1024,64,64,ok,200,2374.1,43307.3,
5,12.782,1024,1024,64,64,ok,200,3449.2,41029.9,
6,13.254,1024,1024,64,64,ok,200,5883.7,40557.9,
7,13.833,1024,1024,23,23,ok,200,5307.2,18536.7,
8,21.649,1024,1024,24,24,ok,200,1156.2,13746.0,
9,26.948,1024,1024,64,64,ok,200,672.2,33193.3,
10,30.219,1024,1024,29,29,ok,200,955.5,11786.0,
11,46.169,1024,1024,64,64,ok,200,1060.5,25836.4,
12,47.61,1024,1024,64,64,ok,200,1680.4,24803.3,
13,47.769,1024,1024,8,8,ok,200,1521.3,7844.3,
14,48.601,1024,1024,64,64,ok,200,1414.1,23812.2,
15,50.232,1024,1024,24,24,ok,200,1045.8,12051.7,
16,50.923,1024,1024,8,8,ok,200,1066.7,4986.6,
17,52.146,1024,1024,64,64,ok,200,1119.2,20658.2,
18,56.328,1024,1024,8,8,ok,200,639.3,3812.8,
19,58.763,1024,1024,41,41,ok,200,808.3,11609.2,
